LNR,RESPONSE
83569.0,0.4718355911371099
69545.0,0.4817835462477351
69866.0,0.4612937531096951
70184.0,0.4709620601699572
80632.0,0.47637265912556015
80959.0,0.46330597055721023
81273.0,0.47299011889939385
81278.0,0.46988707588852274
76486.0,0.4699464684759115
76487.0,0.46678400683223253
76799.0,0.47207801790361753
76814.0,0.4657746571730784
77454.0,0.46870174713200397
77758.0,0.4781240306898874
78718.0,0.48977796647390515
79049.0,0.4678537673737184
79369.0,0.4711719528973239
79683.0,0.48007715007628865
79688.0,0.4720283940421944
79698.0,0.46707028890357727
80004.0,0.46574409335145844
80019.0,0.4805680667484634
80331.0,0.48057426113008944
80335.0,0.45804257199090637
80976.0,0.46821908900277864
81293.0,0.4647642127448336
77468.0,0.4578759556695962
77793.0,0.469442129273211
78112.0,0.4608416531530873
78740.0,0.4675341752229216
78750.0,0.46493122172272505
79703.0,0.4799010861397296
80667.0,0.4647485336210509
80992.0,0.47266205348770923
76530.0,0.4702172681411981
76843.0,0.46969136416826374
76851.0,0.46539089861250266
77478.0,0.3018559451154527
78446.0,0.4700913339038688
78758.0,0.4585545672063769
78770.0,0.48017854744634914
79080.0,0.4820930734249805
79081.0,0.47320759872510915
68212.0,0.45606151712203863
68520.0,0.4638148657289639
68523.0,0.46503627681895704
68527.0,0.47494725772219126
68843.0,0.46776331590894976
69160.0,0.471930027672494
69479.0,0.4698842087668594
69801.0,0.46485589776032704
70444.0,0.4702461346353846
70765.0,0.46809070160031707
71078.0,0.480156110305669
71081.0,0.4662607408630017
66630.0,0.45944163252821146
67257.0,0.4748636777684062
67577.0,0.4622342539771559
67581.0,0.47150275285057774
67586.0,0.46155376014253585
67910.0,0.4580023578842032
68228.0,0.4642985235737515
68230.0,0.47825986708515655
68550.0,0.4792676555655013
68855.0,0.46505740619582486
69189.0,0.4605518637042148
70777.0,0.46386380266102456
70778.0,0.4706638985451164
70789.0,0.4660645322095473
70791.0,0.46698164775714174
66324.0,0.46364902458693175
66333.0,0.4602814581803126
66635.0,0.486773008908283
67287.0,0.4727715069646493
67605.0,0.4637065573207427
68236.0,0.47228740300432104
68875.0,0.46722338682445136
69530.0,0.46918461635328707
69844.0,0.4633227712756154
70798.0,0.4780730214716435
70811.0,0.46140105454576036
71114.0,0.47547373741910426
71121.0,0.47559506446401806
71131.0,0.4813914658483467
66974.0,0.46007727218526745
66985.0,0.4834180169563411
67300.0,0.46512992908783646
67306.0,0.4610621166025338
67619.0,0.48675502654702957
67633.0,0.4728648283643823
67948.0,0.48530338184059524
68578.0,0.4617321395418095
68583.0,0.4644309394907791
68895.0,0.47685450068385665
68901.0,0.480110528153507
68913.0,0.47668238952264363
48084.0,0.47699212898905813
49392.0,0.4604304175046525
49708.0,0.4600870426220698
50032.0,0.48518513243457856
50678.0,0.4548916820739845
46146.0,0.4626726477912243
46463.0,0.466633456912183
46469.0,0.4619455352179003
46473.0,0.46220914725498224
46475.0,0.47027740070240354
47124.0,0.4685887066027657
48441.0,0.46134890454459304
49083.0,0.31045785445771135
49721.0,0.4563979170864929
45840.0,0.4717832832953537
46164.0,0.4647113610691049
46817.0,0.47052962670896914
46822.0,0.4783522485737308
47141.0,0.44846344068140265
47154.0,0.46708177484727476
47157.0,0.4842197117192398
47466.0,0.47245834190499075
47472.0,0.47886906286471864
48121.0,0.47036041323259525
49098.0,0.4700513905532597
49427.0,0.470397365278523
49745.0,0.4672983161979248
50384.0,0.47024281645295135
50721.0,0.4631818296190956
45866.0,0.47129898497314654
46515.0,0.4847057956914542
46522.0,0.47003490404423426
46836.0,0.4741260548904879
56105.0,0.4593130541985377
56411.0,0.47540859503069216
57057.0,0.467997619201163
57702.0,0.4845174959687239
58343.0,0.4709959318614194
58660.0,0.4735480950205143
58667.0,0.4700637779318874
59301.0,0.4783883919471024
59611.0,0.4741419098883906
59621.0,0.4632787360830395
56431.0,0.48003920683319373
56436.0,0.462940244300661
56755.0,0.30358969029574845
57081.0,0.4792359782693597
57400.0,0.47522016748714546
57716.0,0.48400924021437336
57718.0,0.4669704986539197
58037.0,0.4812398043483295
58683.0,0.4745796315964748
59328.0,0.4679048327915929
59646.0,0.46483638244937947
60280.0,0.4727982916919623
56131.0,0.4772838381383106
56132.0,0.4677857773161758
56139.0,0.4631908533207464
56467.0,0.46534924160175667
57094.0,0.47504675643705535
57733.0,0.4655933138219978
58054.0,0.46168328935484165
58061.0,0.4725365275592746
58389.0,0.46694539649984285
58691.0,0.45607098469876267
59027.0,0.4755115310759349
59342.0,0.46539806109870535
59660.0,0.47231063115140126
59974.0,0.46648829285702026
60307.0,0.4770120024518009
60621.0,0.4638206580691914
60937.0,0.49290406094747796
56157.0,0.466153206989404
56475.0,0.4629158601717418
57113.0,0.4788571373585737
57119.0,0.47814190773148146
57449.0,0.47354363742816186
57752.0,0.46835421249762027
57767.0,0.46583817748025025
58076.0,0.4581930351081295
68194.0,0.47506743320202943
8626.0,0.4754932257446595
8628.0,0.46997141694909345
8634.0,0.4659278424821051
8945.0,0.46523290787645644
8948.0,0.4788755213370005
8950.0,0.47308013047859787
8955.0,0.4644911231418271
8655.0,0.47642413459708927
8345.0,0.4669993984980054
8362.0,0.4636575023330851
8683.0,0.46567680611845447
8386.0,0.46918729870345094
8711.0,0.4727690780686421
8403.0,0.4531978588505092
8425.0,0.46730346562267155
8435.0,0.46847881269100944
17924.0,0.45830520150323256
18267.0,0.4682420361078456
18272.0,0.4672682531019882
17964.0,0.46151214906599447
18283.0,0.45419482224814317
17981.0,0.47037643841893906
17993.0,0.47311670488787066
18010.0,0.4678511745357885
18309.0,0.48377416376526894
18310.0,0.46551524222931284
18324.0,0.4677571019139561
18343.0,0.4723180831420423
18374.0,0.46808996008150466
18388.0,0.46889358565019384
18115.0,0.4688077948232639
17818.0,0.4786563586218682
17822.0,0.46985052725847265
17825.0,0.4784019184364671
17831.0,0.4626116287537767
17837.0,0.4711697086587916
18138.0,0.4697264780741339
17849.0,0.4488910260280275
18167.0,0.4592138837220916
17869.0,0.4627299065009624
18208.0,0.4777003169871692
18889.0,0.46947636052469194
18568.0,0.4667969796358707
18906.0,0.4634824548332633
18580.0,0.47275307495426294
18583.0,0.4669034529655401
18609.0,0.4666997971322241
18940.0,0.4620936188459748
39006.0,0.4730522719153866
38704.0,0.46566607333981674
38707.0,0.4700248152856933
39025.0,0.4620845544340671
39038.0,0.457692383420697
39368.0,0.4846545817793426
39391.0,0.31172173521290786
39395.0,0.46677586817536004
39724.0,0.46682941805967015
39437.0,0.4871887141730374
39445.0,0.48049842721986286
39751.0,0.4864149378144614
39754.0,0.485884285779019
39765.0,0.46645331057986744
39468.0,0.461765206862442
39471.0,0.4792998795279992
39474.0,0.4672511435755369
39475.0,0.4580184787107435
39807.0,0.4782386306197008
39547.0,0.48426913725486054
39234.0,0.470481878620395
39558.0,0.47626607807405125
39260.0,0.4644131029857385
39585.0,0.4635312914483644
39277.0,0.45757693992718823
39600.0,0.47554993353930625
39296.0,0.46193649708266526
39646.0,0.47682181705063104
39331.0,0.3116092386758109
39665.0,0.4790867054184343
40003.0,0.46379026011333296
40034.0,0.46682046992171183
40368.0,0.4862892864214363
50333.0,0.4697073995346347
46126.0,0.4678811030964327
46446.0,0.4664717242773534
46459.0,0.4635847157718001
47109.0,0.30172792008893934
47432.0,0.48358423305306597
47755.0,0.4697753083741221
48306.0,0.48411879647040684
48307.0,0.4848119917131406
37907.0,0.45767224639357823
37931.0,0.49297965086603407
37655.0,0.45919466902208983
37341.0,0.4630435229906729
37660.0,0.46269329588369185
37667.0,0.45787359434033703
37371.0,0.4765024299157255
37374.0,0.4574115723620465
45981.0,0.4681905902245028
45988.0,0.45992948753883905
45989.0,0.4807592494006047
47296.0,0.4581318752880881
47624.0,0.4617224337270302
47951.0,0.46647911331993464
48602.0,0.4641765221677151
49240.0,0.4650926802685342
49254.0,0.47763325941484014
49569.0,0.4620984414626773
49887.0,0.4621843252076719
50205.0,0.48471164886233253
50539.0,0.47547198791367995
45685.0,0.4870986762903942
46000.0,0.46725170454402476
46333.0,0.4670020756486816
46986.0,0.46441481968206066
46991.0,0.4666123591952978
46993.0,0.4617102988066397
47301.0,0.47523864084240564
47646.0,0.4748779910480914
47959.0,0.4864640297190733
48282.0,0.46243106174205717
48285.0,0.47799488855475564
48293.0,0.466126584733925
48615.0,0.4585184435818831
48941.0,0.4736812189829838
49273.0,0.47501917169357777
49593.0,0.4669739554745889
49907.0,0.46907155424029934
50223.0,0.46729408230193636
50229.0,0.4579437900989959
50234.0,0.47101850906550213
50558.0,0.4662135966424288
45696.0,0.48587598461692144
46023.0,0.4856921372851854
46351.0,0.4586578401848416
46668.0,0.4694469206238054
47339.0,0.46515835648762516
47661.0,0.4701732884716152
83234.0,0.4562702198199733
80844.0,0.4646780785363843
80859.0,0.47030180336419863
76389.0,0.4826236464271135
76709.0,0.4811327862884664
77029.0,0.31838972413361744
77343.0,0.47500199932295345
77352.0,0.47365092066607994
77663.0,0.47380759647594345
77666.0,0.4854482804543047
77673.0,0.46116192520797744
77990.0,0.4700425095697505
78299.0,0.4599118780517837
78302.0,0.47306394996137835
78306.0,0.46519586832244214
78954.0,0.4565935832070825
78958.0,0.4821537000191269
79914.0,0.4629079990703711
80225.0,0.30086533648969943
80233.0,0.4797400110846785
80865.0,0.47541299790121444
80874.0,0.48483113025265984
80876.0,0.4639466576872321
76398.0,0.478699255331422
76402.0,0.4718054695589978
76719.0,0.4830111057518107
76720.0,0.4657459242929936
77038.0,0.46401181871302255
77041.0,0.4625478908234933
85114.0,0.4642008513793502
85423.0,0.4617925785761307
85430.0,0.4618402993248416
85760.0,0.45917708362996484
81607.0,0.46221943212538735
81610.0,0.4702173971844789
81920.0,0.46733454904839977
82242.0,0.4720899194517568
82885.0,0.46712384297497533
82888.0,0.4661729848016768
83206.0,0.4851801468784596
83212.0,0.4775565379890586
83525.0,0.476729388913716
83530.0,0.4721130055218533
84499.0,0.47243102890375993
84812.0,0.456420144222153
85132.0,0.45277505256725686
85139.0,0.473970210605505
85456.0,0.45687782529168175
85778.0,0.46821519676096657
81637.0,0.4657479352121639
81942.0,0.4892865319290999
82267.0,0.46891022188435233
82900.0,0.47279267553132226
60517.0,0.4804883888719211
56705.0,0.4681644020113755
57018.0,0.4648446478487151
57346.0,0.4665172880320924
57659.0,0.48062812574185343
57665.0,0.4589927240599706
57981.0,0.4679562130941042
57989.0,0.46678571167684435
58295.0,0.4552278459307282
58302.0,0.46352996107873407
58621.0,0.46411112602520094
59573.0,0.47778199887257744
59898.0,0.48353500536400057
60852.0,0.4849810407645218
60854.0,0.47195799037492875
60863.0,0.46778874360085554
56080.0,0.4555987894172643
56084.0,0.464577503258166
56714.0,0.47278248889009183
56719.0,0.47595264926995146
57360.0,0.4712032187909443
57997.0,0.4697288647600889
58010.0,0.4717469884277945
58637.0,0.4812546084659629
58956.0,0.4676750267778659
59284.0,0.4736952059635641
59593.0,0.47143798074819365
59919.0,0.4628821152997818
60248.0,0.4719983500646729
60561.0,0.45930880493558257
70684.0,0.31959493895734475
70994.0,0.4581246698059236
71008.0,0.46473362604075896
66231.0,0.47083347753779464
66546.0,0.4648574223653314
66858.0,0.4733328421873664
67182.0,0.4780733194550915
67825.0,0.48274426905110324
68141.0,0.4633145807321143
68473.0,0.46136560531887644
68776.0,0.4757164761926745
69738.0,0.46841008936870276
69741.0,0.46009217645256084
69753.0,0.4818760323811887
70065.0,0.4698019646938374
70073.0,0.47744198004384264
70383.0,0.3095728045991727
70388.0,0.46448847701385504
69829.0,0.45548785601173225
70142.0,0.45890603739497415
70150.0,0.4885847789888285
70470.0,0.45978410333401815
70775.0,0.465136915335982
55868.0,0.4661427076337224
55869.0,0.46660957645139006
51046.0,0.46643353403416404
52996.0,0.4573779967862634
54281.0,0.46870907874011786
54919.0,0.4721203303284923
55233.0,0.47508596952003435
55243.0,0.45908379772615276
51059.0,0.45622139982481136
51387.0,0.47126395235433277
51388.0,0.47807632824484314
52357.0,0.48431353103449715
52365.0,0.463870416188107
52680.0,0.474532243914603
52694.0,0.46474348537873456
53006.0,0.4669167371979963
63462.0,0.4769879410910558
64423.0,0.4754422246387717
64739.0,0.46509295429912195
65066.0,0.31190659623711064
65067.0,0.4698207689441303
65071.0,0.4645050606782608
66019.0,0.47295159782810636
66021.0,0.4765923683376884
66024.0,0.4562935806619347
61553.0,0.46285288811462705
61888.0,0.4655610888324001
62206.0,0.4651555407347746
62209.0,0.4655419841174238
62212.0,0.4665623366501196
62834.0,0.4604349661897728
62843.0,0.48557793185302106
62848.0,0.4459515725240912
63154.0,0.4683292082538236
64128.0,0.4644695036928406
64437.0,0.470523858681825
64763.0,0.464385739521567
65074.0,0.47331814839300534
65081.0,0.4642219171188043
65394.0,0.4630436258498395
65715.0,0.46112980347747795
65722.0,0.46250859111548687
65725.0,0.4822980688583614
34837.0,0.4655033078901941
35141.0,0.4666684211866298
34850.0,0.47709079327436277
35173.0,0.47185959788482135
34860.0,0.4632624274059566
34873.0,0.4717475096592147
35184.0,0.4697904339652907
35196.0,0.4734341226256574
35213.0,0.493089736988868
34908.0,0.46371549184018085
34911.0,0.47313980214063056
35226.0,0.47628524454408994
35228.0,0.46812545609921824
35897.0,0.4711060288105559
35901.0,0.4709768499454105
35909.0,0.4748776467792082
35912.0,0.465185742722395
41668.0,0.4824206871534078
41983.0,0.4657103092207351
41990.0,0.4618371885173447
41995.0,0.47854750945066143
41997.0,0.46702998778613414
42958.0,0.4657881968998692
43919.0,0.4651393321279285
44226.0,0.4732861272578194
44227.0,0.46984830031324126
44239.0,0.4605174195145882
44550.0,0.48578317076766164
44556.0,0.47468727303241304
44564.0,0.4701524333646855
41043.0,0.4697362450988177
42966.0,0.4606388693052379
43301.0,0.47150825611666997
43926.0,0.472668405732444
43934.0,0.4817098322927588
45227.0,0.4598279615925024
45546.0,0.48162849471815633
45547.0,0.4746695861490398
40727.0,0.47034374259075906
41060.0,0.47523413800229164
44674.0,0.46826071211638076
44679.0,0.4824820406303919
52418.0,0.4718489310146871
52421.0,0.47181010253512046
52753.0,0.4729343510914011
53074.0,0.4760573280235833
53076.0,0.4686192294235102
44994.0,0.4649117373290182
41160.0,0.4744831820857432
41164.0,0.46697519476561195
41167.0,0.4685777324147161
41483.0,0.4575523119669977
41486.0,0.46723641490914714
41497.0,0.46019447454689244
41821.0,0.4606561157247232
42449.0,0.4710591158564039
42460.0,0.4624248917911665
42773.0,0.46835124206120105
42778.0,0.4624488748837507
43082.0,0.4766516089550759
43099.0,0.46861753422734354
43734.0,0.4539053592366266
44378.0,0.47079935048699617
45013.0,0.46404276261653793
45342.0,0.4671798759369919
45352.0,0.46627886450368977
40531.0,0.4706067584636667
40861.0,0.4657560412997582
41185.0,0.4694635390658951
41188.0,0.47211343107623405
41511.0,0.31092168785513374
42142.0,0.29937267918816335
42144.0,0.4625322479429383
42157.0,0.4667287138332
42470.0,0.48123222416613437
42474.0,0.4808480174830528
42801.0,0.3035180828085164
43102.0,0.4726818329314568
43109.0,0.4714896570939994
43428.0,0.4817432756551783
43432.0,0.462556250008158
43436.0,0.30855589243126097
44063.0,0.47474290279036757
44068.0,0.465886773014523
44400.0,0.4633543036656922
44711.0,0.46853429992357476
44714.0,0.4667255988483359
44719.0,0.4634373974370356
45034.0,0.4827788510407967
45047.0,0.46723653412084254
45373.0,0.4677185948683158
40545.0,0.47965417181913916
40556.0,0.46969737160187425
40886.0,0.48210656286032194
41198.0,0.46890813485453703
41205.0,0.4718629655813742
41525.0,0.46241587886585034
54988.0,0.47960504615283334
55293.0,0.49515448853268024
55302.0,0.4660854839478596
55621.0,0.47467888617371146
55933.0,0.46793111075848565
55939.0,0.46217438232496216
51113.0,0.4572061591307433
51120.0,0.4697256128673618
51123.0,0.45714472910462306
51127.0,0.4634983044323391
51457.0,0.4648582114066918
41716.0,0.46787554161221273
42342.0,0.45983987134930693
42359.0,0.4618865668883806
42675.0,0.4631166182874252
42986.0,0.4693849579633883
43623.0,0.46516118901077946
43631.0,0.46454977837703076
43638.0,0.4791990338783066
43947.0,0.47404558405999886
44269.0,0.4808567911057375
44273.0,0.4679338903614429
44278.0,0.4573064462483493
44598.0,0.4628871185791977
44915.0,0.47962881309043326
45239.0,0.4820793076664538
45578.0,0.48457570458332755
40760.0,0.4705934661202608
41400.0,0.30428010211388623
41404.0,0.477358510679429
41407.0,0.46609281261234153
42045.0,0.46347628526236523
42051.0,0.46518715298018815
42052.0,0.47449525799907705
42362.0,0.4696200146509142
42380.0,0.4865508986217797
42695.0,0.4808162427572931
43017.0,0.48441095680485985
43328.0,0.4645730676867567
51320.0,0.47000018616668776
51329.0,0.47353019342672853
51648.0,0.4626021039075951
51659.0,0.4596538776174889
52297.0,0.4688048569838137
52307.0,0.4767521717393081
53273.0,0.4853615049021776
53907.0,0.4651096628529781
54562.0,0.4677505014702168
55192.0,0.4666039421478412
55195.0,0.46361045330621076
55203.0,0.45406005373765257
55205.0,0.4651592236693275
55512.0,0.4757841112322385
55522.0,0.476698501295858
55841.0,0.4550044951096312
51018.0,0.4626027437947225
51023.0,0.4601484468188091
51676.0,0.4680243020449672
52006.0,0.44970461980027243
52322.0,0.46928679507395304
52324.0,0.4667883806179432
52644.0,0.49254061329379584
52971.0,0.4714698462538011
52975.0,0.4653575769176065
54251.0,0.4848952087715066
54570.0,0.47514589382003936
54904.0,0.462710361882972
54907.0,0.4781578681360414
55217.0,0.3061623437950454
31428.0,0.4692805572024224
31433.0,0.47178260937118416
31130.0,0.4602826292209871
31157.0,0.4785030000999725
31794.0,0.4549721753714187
31797.0,0.4801233726661601
31799.0,0.4694535226980815
31805.0,0.4800886196732588
31822.0,0.47041237702496147
32151.0,0.4625291817196461
32153.0,0.46785415893115534
32260.0,0.4586111098696931
32161.0,0.4825462905532075
31894.0,0.4570791007552377
31915.0,0.465865113756749
32200.0,0.4670742809855086
31923.0,0.47255572839205134
31926.0,0.46324000349995376
31967.0,0.4805611203557802
31969.0,0.46845035453685
31978.0,0.469146168678879
31671.0,0.4646385442574281
31682.0,0.46433311445514486
32015.0,0.48060699853542077
32016.0,0.4580083315738108
31702.0,0.4633364969461069
32021.0,0.476172601257749
32051.0,0.46406991228751804
44332.0,0.46596732173448496
44338.0,0.45858438905605237
40812.0,0.45904268972875406
41135.0,0.47531323010169596
42113.0,0.4601982456306793
42757.0,0.46526673205723795
43066.0,0.4731363337599057
43391.0,0.4710869589220252
43393.0,0.4804433198912158
43702.0,0.47075998166235883
5760.0,0.46327128358064634
5792.0,0.4685464620536787
14361.0,0.4592543041053798
14064.0,0.484197662814786
14378.0,0.4667297802264796
14092.0,0.4874952473369821
14112.0,0.45265301743336794
14119.0,0.4777746522573729
14439.0,0.47325317968937186
14804.0,0.48160718257155943
14829.0,0.4767388636492332
14836.0,0.466781748607559
14839.0,0.46443955481247773
15259.0,0.47738240688062167
15195.0,0.46561512537117666
14891.0,0.4833862554788993
15206.0,0.4722251477591236
15210.0,0.4749559572973635
14910.0,0.47424561188463377
14912.0,0.4613516239623288
15227.0,0.46217657643390714
15230.0,0.47188812203474284
15232.0,0.48114623742660856
14920.0,0.46200748921620477
14945.0,0.46167717484487814
14966.0,0.47892973672508593
14972.0,0.48511544870406026
14981.0,0.4828276920825904
14987.0,0.47120982143831747
14992.0,0.475502852209221
14689.0,0.4515117626269505
15011.0,0.47725348022425396
15012.0,0.48531489841629694
15033.0,0.45249151029102924
14735.0,0.4780845787714831
14751.0,0.46346340411967757
15059.0,0.47784685855589054
14768.0,0.4774498912474928
15096.0,0.46140257607017243
15401.0,0.46258279983897993
15754.0,0.47008385824099236
15455.0,0.46966365680849465
5728.0,0.4681411899061231
4019.0,0.4690616662096675
4034.0,0.4731303156964697
4040.0,0.47841792773407366
5039.0,0.4739083416415295
4715.0,0.4746908923400504
4718.0,0.47320441517304146
5058.0,0.4690744563611657
4726.0,0.4602950103523116
4736.0,0.4671559872269184
5066.0,0.47291605396384195
5071.0,0.4708680562423304
4749.0,0.46444145095684203
4767.0,0.46458165515795485
4778.0,0.4547555901026096
4791.0,0.46901813751834154
4792.0,0.4722319642298586
4794.0,0.47026858203453914
5120.0,0.4721071544555653
4816.0,0.4725150568170334
5130.0,0.47040596273297103
5137.0,0.47986637128621856
4836.0,0.48514337634273325
4841.0,0.48472174909869753
4846.0,0.46339402913695954
4852.0,0.46102648332142615
5175.0,0.45855205956196177
4871.0,0.4676597122902141
4602.0,0.4592759228010651
4939.0,0.46354064107018483
4622.0,0.4757701968254789
4625.0,0.47310779479807674
4946.0,0.48557234601213883
4647.0,0.46946914069284146
4664.0,0.46615025159871054
5000.0,0.47873431968405666
5015.0,0.47004235142225687
5335.0,0.4800628988357566
5657.0,0.47040099513829975
5358.0,0.46320407214486015
5667.0,0.4818672235545844
5674.0,0.4659934480956265
5688.0,0.4677095043537946
5399.0,0.4649378298520322
5816.0,0.47412241860836873
5706.0,0.45985847768516624
5717.0,0.46827392833669973
5422.0,0.46377429519407565
25146.0,0.480123215936336
25150.0,0.4639878796135842
25161.0,0.48436353157495526
25175.0,0.4666685095431048
25841.0,0.46865668031413626
25961.0,0.47880606337407317
25558.0,0.4692014620440732
25572.0,0.47231614161601065
25861.0,0.48321987378830394
25863.0,0.46400654948622244
34732.0,0.4881685305783799
34745.0,0.4716932548826356
34211.0,0.47370710534147353
34213.0,0.47156469331434975
34539.0,0.46248670249883655
34544.0,0.4722454414958649
34545.0,0.46916937211104576
34560.0,0.4697470762825092
34275.0,0.4600992159581592
34579.0,0.4799843662788373
34592.0,0.46587850997426283
34594.0,0.4831753317448284
34596.0,0.4795691057020785
34292.0,0.47371796172377834
34606.0,0.4776843462300607
34979.0,0.4608439466985576
35326.0,0.4623511928921838
35017.0,0.46880361759238676
35422.0,0.31197968082363886
35034.0,0.4402131690916129
35035.0,0.46659531589149705
35348.0,0.471682984969022
35368.0,0.4748936795603889
35371.0,0.46558882239364924
35373.0,0.4703643465653342
35067.0,0.45954635227922486
35407.0,0.4857641606352119
24767.0,0.4673060940698411
25093.0,0.46752411449439324
25116.0,0.4710756589215322
24833.0,0.47987023676031904
15469.0,0.46743400125658124
15780.0,0.4654231903372231
15787.0,0.4644069722709242
15501.0,0.46371701424733297
15508.0,0.46487975561867684
15799.0,0.47557742292077954
24412.0,0.45867529873643265
24427.0,0.4883262014105404
24434.0,0.4828233330086834
24121.0,0.461221670087512
24125.0,0.47255246737359696
24132.0,0.46947113535867346
24443.0,0.47805765212203943
24150.0,0.45448104131149597
24473.0,0.48141572410120576
24475.0,0.4841280264907883
24158.0,0.4841595871115121
24162.0,0.4630722800854768
24179.0,0.48704952952555475
24184.0,0.30802535218763005
24193.0,0.46081447790237823
24503.0,0.4581779691326932
24505.0,0.4638810923486604
24514.0,0.4656241326752459
25191.0,0.4820144390136712
25194.0,0.4812173452706935
25205.0,0.3042386355755245
25208.0,0.46257359608806603
25213.0,0.460781375765339
24880.0,0.4646553059434404
25217.0,0.46561814475280905
25233.0,0.4791947575566179
25236.0,0.49181759032334565
24900.0,0.30951852004885533
25237.0,0.475175188042785
25242.0,0.46720413496023877
25246.0,0.4711119768199542
25252.0,0.4758348464365707
25253.0,0.47076736501875294
24932.0,0.47375516032120935
24960.0,0.477746363054496
24962.0,0.48084781551535816
25291.0,0.47060109577363957
24997.0,0.45064265835467815
25005.0,0.483992272377447
25017.0,0.4761144346575616
24719.0,0.46632705770833976
24734.0,0.4818112588457892
25054.0,0.45594187723287444
24742.0,0.4718190944261455
24759.0,0.46628090259055327
63066.0,0.4595688440362934
63393.0,0.4852129223983358
63705.0,0.467081408882735
64018.0,0.4535882045623966
64348.0,0.30507383671190696
64350.0,0.46447528319319176
64663.0,0.46914631523842726
65294.0,0.47996053477758177
65295.0,0.46957643518971487
75744.0,0.4731087722063399
75751.0,0.4687932131128032
71928.0,0.4610452664550772
72567.0,0.46004557179980027
72568.0,0.463903936852637
72574.0,0.46123747812782107
73521.0,0.4800893111176769
73852.0,0.47978177937383837
74166.0,0.48323757435265857
74811.0,0.4690939168654645
75121.0,0.46234566270273053
75123.0,0.4860534576666273
75129.0,0.4659704089276514
75443.0,0.4652433244870693
76087.0,0.47670718760072345
71618.0,0.46954132994302356
71952.0,0.47019572095410767
72901.0,0.4645819354753278
72908.0,0.47059870184553654
73545.0,0.4620650146347018
73552.0,0.4773539377989245
73871.0,0.45036345917102766
74187.0,0.4796472333554145
74515.0,0.4709004688803494
75142.0,0.46771955989984976
75145.0,0.47757839805901114
75156.0,0.4833459710438125
75460.0,0.47988907291450505
75474.0,0.46674582003159365
75778.0,0.4582594319275798
71325.0,0.4897716690903792
71327.0,0.46348961277136747
71971.0,0.467107999100362
72280.0,0.4815351917570216
72289.0,0.46794826020528796
69614.0,0.4684201775780359
69624.0,0.4655411162779447
69633.0,0.46949411129990853
70272.0,0.4734224322206005
75684.0,0.48182231627097194
75999.0,0.4789276276103341
76333.0,0.4523727576337617
76337.0,0.461912572642664
71540.0,0.48341248954191457
71542.0,0.468010346532867
71858.0,0.48326543627781626
71866.0,0.478867691587555
72183.0,0.46340694967601975
72499.0,0.47493178714238
72503.0,0.48035301061145863
72513.0,0.46472063603461894
72827.0,0.47325658737945375
72829.0,0.4566421564806371
72830.0,0.4646259053336714
73782.0,0.46695480576015075
73791.0,0.4668025195058701
74111.0,0.4598694067476409
74419.0,0.4832850454074958
74432.0,0.4701162058776721
74755.0,0.45711016085041045
75067.0,0.4778159748535774
75076.0,0.4698549104511808
75393.0,0.46479630741665223
76025.0,0.3104498380662347
76341.0,0.46993548104511135
76354.0,0.46847134000119645
71875.0,0.46334446856681105
72840.0,0.47294212912860795
72848.0,0.4834491420729193
73158.0,0.4649585001545143
73164.0,0.45642817388546186
73797.0,0.46241314427286573
73799.0,0.4547117626346218
73808.0,0.47509442330289303
74442.0,0.46592249186749357
74767.0,0.46614895859545863
75081.0,0.470078467746481
75405.0,0.46997136221409985
76038.0,0.47850819970701813
76368.0,0.4885551920137686
71576.0,0.46821226961629225
71898.0,0.4807485616167578
72862.0,0.45522641063504365
73498.0,0.4668543057256611
73501.0,0.474569507758827
73828.0,0.468819989685545
74458.0,0.4734376610555492
74463.0,0.4628607999903919
74468.0,0.4635026692080292
74472.0,0.4686789302118849
1743.0,0.4576572276840803
1447.0,0.4730420071034328
1500.0,0.4563844187236895
1509.0,0.4606580498027626
1821.0,0.46297897382476205
1531.0,0.45988625633378605
1848.0,0.45365398796830464
2213.0,0.47719822560160274
2228.0,0.46911128560476023
2567.0,0.4842010856141433
2577.0,0.46597701436085726
2252.0,0.4758443677139791
2667.0,0.44043064311720037
11436.0,0.4776282974370541
11123.0,0.4721861007164601
11140.0,0.4738695225604761
11149.0,0.47808374134838916
11181.0,0.46140105454576036
11190.0,0.4719089199098575
10912.0,0.4662979145993625
11221.0,0.483199744290959
11223.0,0.47219907967389363
10921.0,0.47008045874184773
10927.0,0.4741698268504169
10933.0,0.4676812773963322
10938.0,0.4761585259365325
10941.0,0.4698981071817016
10943.0,0.4775671570808168
10958.0,0.4700163560053875
11262.0,0.30274012076826456
11279.0,0.46743007591005326
10972.0,0.4688562857546356
11280.0,0.300869970283332
11297.0,0.47833222298021133
11308.0,0.48812377037488813
11660.0,0.4757172197770299
11671.0,0.3001067322747068
11990.0,0.28638893459958165
11992.0,0.4770528798710385
11684.0,0.464052065224699
11715.0,0.4706358030339141
12003.0,0.4688056628264199
11738.0,0.46301268111969085
12024.0,0.47916499882127944
12029.0,0.4606871656473153
12030.0,0.4849698428105128
82809.0,0.4676986002439018
82815.0,0.4628790810630512
83441.0,0.46707763198705815
83761.0,0.47138147842337585
84728.0,0.45364694455442967
84729.0,0.45624293787811354
85044.0,0.456612038918021
85046.0,0.45599467942227406
